Time (s),CPU% (w/ slice),CPU% (no slice)
10,102,49.5
20,90.5,49.0
30,91.2,48.9
40,91.2,49.9
50,90.4,49.6
60,89.9,49.5
70,90.5,49.3
80,90.7,49.2
90,90.4,49.6
100,90.1,49.5
110,90.3,49.4
120,90.4,49.3
130,90.2,49.2
140,90.3,49.5
150,90.1,49.4
160,90.3,49.4
170,90.1,49.3
180,90.3,49.5
190,90.1,49.4
200,90.3,49.4
210,90.1,49.4
220,90.3,49.3
230,90.1,49.5
240,90.3,49.4
250,90.1,49.4
260,90.2,49.3
270,90.3,49.5
280,90.2,49.4
290,90.2,49.4
300,90.1,49.4
310,90.2,49.5
320,90.1,49.4
330,90.2,49.4
340,90.1,49.4
350,90.0,49.4
360,90.0,49.5
370,90.0,49.4
380,90.1,49.4
390,90.0,49.4
400,90.1,49.4
410,90.1,49.5
